set,exp,pred
Train,0.3829,0.3804395556162523
Train,0.4539,0.45685698847348605
Train,0.6743,0.6840713671943495
Train,0.598,0.5742944989409955
Train,0.475,0.4699721944275903
Train,0.0382,0.03441799935146645
Train,0.0977,0.09983730524784948
Train,0.4508,0.47495630634888425
Train,0.1937,0.19631807758563066
Train,0.7798,0.7812974509325247
Train,0.334,0.34116796997010185
Train,0.3085,0.3047467521393434
Train,0.0536,0.05280867784266049
Train,0.3233,0.3130159705481931
Train,0.2719,0.27643898707629216
Train,0.2378,0.24079511565805875
Train,0.4914,0.49652803615473223
Train,0.5821,0.5858240015254844
Train,0.258,0.26334228666878967
Train,0.61,0.6120668437353368
Train,0.929,0.9233869092389834
Train,0.2138,0.21469694524521302
Train,0.0045,0.008534658414541568
Train,0.8183,0.834180494620701
Train,0.4025,0.39786662385237304
Train,0.099,0.09687945437212339
Train,0.654,0.6584334177558783
Train,0.3067,0.30139123431677606
Train,0.429,0.41828514742281564
Train,0.1123,0.11264134755767848
Train,0.1431,0.13903451921533075
Train,0.728,0.7317653787480846
Train,0.1614,0.1651572749068048
Train,0.559,0.552296019155592
Train,0.64,0.6512541383431801
Train,0.0227,0.022636087941941236
Train,0.0945,0.09872164459580343
Train,0.4351,0.4280030776759191
Train,0.576,0.568573269733033
Train,0.5645,0.5640674178319102
Train,0.1543,0.15162334594289428
Train,0.2612,0.2643780069201822
Train,0.852,0.8424827548538989
Train,0.7138,0.7180431227547557
Train,0.0961,0.09106308760731247
Train,0.0293,0.02910544376582847
Train,0.1206,0.12200065856638977
Train,0.2673,0.2624014046990093
Train,0.41,0.4118582436801876
Train,0.929,0.9382705352973378
Train,0.2772,0.2774991593648429
Train,0.528,0.5481420664696361
Train,0.2293,0.22319068383775956
Train,0.984,0.9930223769817886
Train,0.17,0.1642456270341823
Train,0.6621,0.6589024427157646
Train,0.115,0.11381809025365977
Train,0.47,0.4705194962267106
Train,0.533,0.5472240847939497
Train,0.4593,0.46258493830373676
Train,0.0379,0.03742319145972032
Train,0.263,0.3028293842848792
Train,0.0718,0.07433712450961029
Train,0.1922,0.18790052669241866
Train,0.6439,0.6447937602002606
Train,0.545,0.5420912160075222
Train,0.619,0.6239469618077091
Train,0.0484,0.046397744993498
Train,0.8471,0.8026523939549541
Train,0.6218,0.6233761271765994
Train,0.5086,0.509478017009944
Train,0.0935,0.09640701273843054
Train,0.2222,0.22150303607643865
Train,0.596,0.5875190276649015
Train,0.2028,0.20475766349391766
Train,0.7576,0.7646515281563058
Train,0.315,0.3084391023893162
Train,0.7338,0.7311455914769274
Train,0.067,0.06505308913758653
Train,0.2205,0.2195110472437568
Train,0.0712,0.0698178564980671
Train,0.098,0.09262877812831505
Train,0.0321,0.028681800351363616
Train,0.3663,0.3636237176791164
Train,0.4659,0.46572240747249977
Train,0.3112,0.29801099086457994
Train,0.546,0.5432059160213737
Train,0.892,0.9026222742291833
Train,0.1926,0.2140162752237741
Train,0.1168,0.11805320653626261
Train,0.259,0.26269546539579347
Train,0.1603,0.16415534300912918
Train,0.4728,0.47247691783522594
Train,0.803,0.7999747381314065
Train,0.1586,0.16343902268710062
Train,0.6653,0.6640261966654295
Train,0.3642,0.37799925373709764
Train,0.0443,0.041994849037979926
Train,0.2669,0.27362834014513704
Train,0.0494,0.04832294242840587
Train,0.8753,0.8746351602145358
Train,0.4961,0.5139820789215981
Train,0.3199,0.31120613740487896
Train,0.3109,0.3140369914386046
Train,0.8231,0.8340502366620529
Train,0.6897,0.6807995544188603
Train,0.0355,0.04116931548604508
Train,0.1195,0.13036445290834456
Train,0.6375,0.6320352307896856
Train,0.2239,0.2241770621379654
Train,0.2175,0.22941851648175765
Train,0.1966,0.19604049134705345
Train,0.0398,0.04206378703507414
Train,0.3204,0.3196163067465019
Train,0.8543,0.8003751489181703
Train,0.7069,0.6982645450449254
Train,0.2892,0.29233894401575583
Train,0.3732,0.37657082074101483
Train,0.3068,0.31045264695081193
Train,0.3453,0.3430668284804031
Train,0.238,0.23706210996827484
Train,0.3667,0.3612728281701223
Train,0.1642,0.15174696443693955
Train,0.2921,0.2928894046142927
Train,0.3583,0.3678632896458628
Train,0.4368,0.43317431386813005
Train,0.3898,0.38020715756009216
Train,0.078,0.0778827589209113
Train,0.4524,0.45314240669466543
Train,0.1187,0.11954238997203301
Train,0.0377,0.03840010050793786
Train,0.0831,0.08205322139852134
Train,0.5422,0.5371478352294904
Train,0.4737,0.47100007842806724
Train,0.133,0.13723426717308695
Train,0.2845,0.27947029701718495
Train,0.7365,0.7757475192367344
Train,0.1076,0.11131139744887276
Train,0.3608,0.36495665638621305
Train,0.6617,0.6614234602272021
Train,0.5607,0.558889880568235
Train,0.0065,0.0049289021723073236
Train,0.692,0.728420805237019
Train,0.197,0.19385160960827608
Train,0.513,0.5131425234968614
Train,0.2494,0.24981359958933316
Train,0.3138,0.3113171534602943
Train,0.3202,0.3261169719424241
Train,0.1954,0.19524086840075355
Train,0.5672,0.5680567234878015
Train,0.745,0.7405386524094534
Train,0.1022,0.10519043350934242
Train,0.0911,0.088738214895237
Train,0.0325,0.03143074046106112
Train,0.4166,0.4256111077414984
Train,0.0954,0.09593196397145105
Train,0.8463,0.8232196694290538
Train,0.1166,0.11886372085439545
Train,0.0985,0.10463469307991832
Train,0.5374,0.5415406161197118
Train,0.3409,0.3262794214666608
Train,0.6921,0.6854014448903626
Train,0.293,0.29018718813741495
Train,0.8414,0.8645198393364519
Train,0.7676,0.7689221077080461
Train,0.8829,0.8787006147037668
Train,0.1719,0.17796829852245527
Train,0.3482,0.37123985676614324
Train,0.5466,0.5676647296765164
Train,0.3531,0.3686827208727104
Train,0.1492,0.1552058841438477
Train,0.2791,0.2660573601455563
Train,0.145,0.14275999656800328
Train,0.11,0.09461831383948487
Train,0.2086,0.2077636323325827
Train,0.8778,0.8734522730034094
Train,0.0527,0.04962721541630927
Train,0.225,0.22110326958960064
Train,0.691,0.73832451603632
Train,0.6125,0.6226188502828035
Train,0.524,0.5290835923417452
Train,0.0055,0.0076295940767387785
Train,0.0511,0.040850619358447256
Train,0.4539,0.4652200701068758
Train,0.6344,0.632932380583867
Train,0.0282,0.024920585631284478
Train,0.8371,0.8468870710441992
Train,0.1354,0.1266369102538705
Train,0.0063,0.010856997099055321
Train,0.3624,0.36049639731462324
Train,0.5392,0.5433343301313385
Train,0.3876,0.38761418201049747
Train,0.3172,0.31874199500865347
Train,0.5429,0.5530312639251913
Train,0.059,0.06153888982959327
Train,0.2955,0.294509127476796
Train,0.502,0.5065625459942038
Train,0.1486,0.14690664312662263
Train,0.1795,0.18202400420547296
Train,0.3615,0.3602198447037013
Train,0.914,0.9163601406197623
Train,0.1371,0.1444550808802192
Train,0.3634,0.366962353906926
Train,0.1724,0.17052774824522543
Train,0.912,0.9138711104420523
Train,0.137,0.14902966494022588
Train,0.11,0.1128601196394882
Train,0.6418,0.6311241464595717
Train,0.3532,0.356557975540452
Train,0.2238,0.22061911101670545
Train,0.4786,0.47130358576877923
Train,0.3769,0.3772986987701974
Train,0.1748,0.18985961902841053
Train,0.089,0.07788552119240008
Train,0.656,0.6755539896948941
Train,0.0278,0.04415792922963762
Train,0.3301,0.33263387420199353
Train,0.0889,0.08312539965687288
Train,0.606,0.6218554277806584
Train,0.1793,0.1790560941394233
Train,0.8485,0.8476157550876793
Train,0.53,0.5592962356688881
Train,0.419,0.40988743139602085
Train,0.5353,0.540997017132392
Train,0.8516,0.8472592345678328
Train,0.5279,0.5251608874856286
Train,0.182,0.17454057522157085
Train,0.5199,0.5107041762866227
Train,0.2552,0.2607904366771001
Train,0.2259,0.21535258677995206
Train,0.59,0.5891591531575265
Train,0.0076,0.0076128639430524106
Train,0.3126,0.31765271898900427
Train,0.213,0.23358980719842287
Test,0.1959,0.2123907404154042
Test,0.3558,0.3725342223215677
Test,0.2795,0.35839410125345383
Test,0.1127,0.09330972007287032
Test,0.7608,0.6951120104630444
Test,0.341,0.3358651923270322
Test,0.6872,0.6560761566555087
Test,0.2741,0.281148720981816
Test,0.4687,0.4641440736366296
Test,0.0229,0.03469101649501526
Test,0.7483,0.6803926809181924
Test,0.6254,0.6157295841269919
Test,0.6442,0.6592903086140482
Test,0.14,0.15096005434529486
Test,0.295,0.3047512841076715
Test,0.3409,0.34430891211245906
Test,0.2961,0.313908991300444
Test,0.6835,0.6632879893455577
Test,0.4174,0.3876068665039337
Test,0.8073,0.739011843883905
Test,0.119,0.1289341238636715
Test,0.0373,0.04222253913398347
Test,0.2519,0.2500032598045324
Test,0.5508,0.5993295517718198
Test,0.0408,0.026587549837285795
Test,0.6992,0.6879097584842825
Test,0.2879,0.3025372337532544
Test,0.2525,0.23840843296112915
Test,0.4705,0.47309932590906156
Test,0.229,0.21443816147882475
Test,0.7648,0.7068813302894861
Test,0.007,-0.019596822892065626
Test,0.1623,0.1706173766466203
Test,0.4352,0.42865942326788037
Test,0.4625,0.41984710855331986
Test,0.5187,0.5432413852946524
Test,0.4669,0.5013267544178582
Test,0.274,0.2630944918139478
Test,0.0347,0.0343454516698565
Test,0.3155,0.32962288113450583
Test,0.2001,0.20197187758038138
Test,0.4212,0.4253177103676925
Test,0.1958,0.19865726416934162
Test,0.0412,0.04127629462186328
Test,0.1467,0.15251530893421322
Test,0.23,0.2342781612274032
Test,0.424,0.453542349608469
Test,0.5005,0.488769401693058
Test,0.2649,0.24570751079607514
Test,0.21,0.2051066433463474
Test,0.4627,0.4604503900727905
Test,0.4293,0.468101780538355
Test,0.0704,0.08105253498782607
Test,0.7889,0.746652460415393
Test,0.9459,0.9088455797688532
Test,0.1433,0.1575237709382986
Test,0.5224,0.5323796177344621
Test,0.685,0.6920355764414208
Test,0.3755,0.41891628208194404
Test,0.256,0.24930441865985853
Test,0.7065,0.6769777414838557
Test,0.189,0.21109693951144415
Test,0.0677,0.09611807210011619
Test,0.7943,0.7893744814908669
Test,0.7688,0.7096894516634288
Test,0.333,0.3532817069930494
Test,0.4604,0.43262435203759075
Test,0.091,0.08579983006052544
Test,0.9208,0.8956971058734173
Test,0.0795,0.07819673648719068
Test,0.0045,0.013406924740063978
Test,0.317,0.3469881686057937
Test,0.396,0.3824614223709112
Test,0.8244,0.8278251458339919
Test,0.35,0.339978238807217
Test,0.403,0.423986222170576
Test,0.3117,0.31218113388528973
Test,0.0231,0.0072945065905360915
Test,0.6554,0.6133079222323116
Test,0.103,0.11008148064214683
Test,0.0172,-0.05995518882226185
Test,0.3548,0.26320569891901335
Test,0.0609,0.05354259929704218
Test,0.9072,0.8738610263547187
Test,0.839,0.918316909308052
Test,0.1992,0.1973209293697062
Test,0.5,0.5698453925632739
Test,0.6325,0.7179141418258641
Test,0.012,0.02258211219595857
Test,0.0632,0.07220472157227975
Test,0.298,0.2785556603266834
Test,0.952,0.9648394801322839
Test,0.2302,0.23797315039351863
Test,0.6633,0.6218050530914742
Test,0.6251,0.630995569534744
Test,0.081,0.07302813944372302
Test,0.1449,0.1616564331942861
Test,0.4389,0.41578576940349926
Test,0.4046,0.38989398659707264
Test,0.4246,0.4060468101691903
Test,0.1462,0.14264505586440338
Test,0.934,0.9162220402343089
Test,0.17,0.17710243021080432
Test,0.3175,0.298006619054346
Test,0.0796,0.07870800941294476
Test,0.895,0.8987453628975731
Test,0.2948,0.314525257129486
Test,0.5893,0.5867405382317905
Test,0.0937,0.08631874198476332
Test,0.703,0.7128592437811857
Test,0.7985,0.8253301071908463
Test,0.0726,0.11092414442019616
Test,0.0877,0.08838064096690713
Test,0.8003,0.838877200096381
Test,0.5295,0.5095743633638693
Test,0.3202,0.33177085721789346
Test,0.0253,0.020947298079928574
Test,0.4301,0.427569037674828
Test,0.376,0.35655966451251525
Test,0.7943,0.7881437869367761
Test,0.4057,0.4076603017622045
Test,0.3446,0.31174632616797054
Test,0.345,0.312599615366292
Test,0.1787,0.18329969262943105
Test,0.4433,0.43665026454368794
Test,0.736,0.6749237208789329
Test,0.88,0.8584671989519942
Test,0.888,0.7623870168858988
Test,0.041,0.04418569330237071
Test,0.0193,0.02665137462808428
Test,0.8387,0.8378071290637287
Test,0.3931,0.3886537464382425
Test,0.0622,0.07461967824673299
Test,0.1838,0.19603722553335207
Test,0.2305,0.23216559673749773
Test,0.1495,0.15228534330869287
Test,0.1984,0.18889946236388477
Test,0.703,0.7422234987323094
Test,0.4116,0.4394912772185473
Test,0.216,0.21050365596348805
Test,0.872,0.8617535579604566
Test,0.2425,0.25838198208386975
Test,0.095,0.15221180464282644
Test,0.522,0.5357491099927219
Test,0.73,0.7199584740121395
Test,0.048,0.047876018869873804
Test,0.918,0.9317573230190872
Test,0.2425,0.2473937923918624
Test,0.1165,0.11349647432318867
Test,0.611,0.7084085861138566
Test,0.1878,0.1743211310523267
Test,0.2569,0.2629765834797305
Test,0.0344,0.04742390685937067
Test,0.5509,0.6660595483275829
Test,0.7998,0.7665559931063104
Test,0.4545,0.4223060957304241
Test,0.5222,0.5289931506575986
Test,0.031,0.025058859204080082
Test,0.3142,0.3219737678749645
Test,0.166,0.19561003149992742
Test,0.7935,0.7187403348770128
Test,0.8212,0.7736578150683948
Test,0.0912,0.06886147925881601
Test,0.4973,0.5097278313732155
Test,0.4489,0.47767051389670834
Test,0.2534,0.27031004403007
Test,0.9148,0.8917358692135693
Test,0.0584,0.05425345260139585
Test,0.36,0.4246918223251807
Test,0.7874,0.8262991366449355
Test,0.223,0.2276760760021192
Test,0.3314,0.3198713068643862
Test,0.064,0.06149320416687397
Test,0.2477,0.26360003962323036
Test,0.828,0.7974440995675512
Test,0.206,0.23950717311845926
Test,0.5,0.5756108753903066
Test,0.411,0.4334970208217501
Test,0.15,0.16817286111454866
Test,0.0663,0.06458860790496088
Test,0.7043,0.6962779487792737
Test,0.159,0.17528359647882658
Test,0.1988,0.22671371868269713
Test,0.0344,0.05454631807206335
Test,0.2508,0.2827216740088416
Test,0.4112,0.41666609052340225
Test,0.0904,0.09162114191381253
Test,0.2223,0.20860301812587526
Test,0.5477,0.553254623500152
Test,0.265,0.245101997042832
Test,0.0213,0.0008081749941759239
Test,0.7134,0.7224035895795092
Test,0.1073,0.10281849971624106
Test,0.0608,0.08580729952122795
Test,0.2842,0.2572105578699138
Test,0.8877,0.8948472262189994
Test,0.0259,0.03214597085455557
Test,0.4023,0.4105256531387947
Test,0.445,0.4931258076808406
Test,0.2066,0.2296827101531437
Test,0.2178,0.2261896977952709
Test,0.533,0.532209062493389
Test,0.1097,0.11539443847202313
Test,0.0172,0.014810807704683987
Test,0.416,0.41223822552189643
Test,0.969,0.9246803732705974
Test,0.2331,0.23741434444619808
Test,0.3385,0.37701534706518297
Test,0.2719,0.2597392685467579
Test,0.357,0.3987030328748052
Test,0.308,0.35838420881464067
Test,0.744,0.6946042260011025
Test,0.46,0.4564799108376745
Test,0.5492,0.4811921524237686
Test,0.3763,0.3992907290277097
Test,0.6461,0.6742942612856535
Test,0.22,0.22079125339586936
Test,0.5736,0.5982000088330294
Test,0.1328,0.12796399746418477
Test,0.6606,0.7688300712606072
Test,0.1187,0.12276622498842714
Test,0.2954,0.32469770588264596
Test,0.7146,0.7104049141172605
Test,0.704,0.69156232418412
Test,0.656,0.6707821488743387
Test,0.5926,0.6632465527730731
Test,0.84,0.7904328891765816
Test,0.225,0.2155979837387
Test,0.115,0.14635338450240387
Test,0.7034,0.7082061228275423
Test,0.718,0.6982412049987611
Test,0.2129,0.18790353068652352
Test,0.3791,0.34908032288185037
Test,0.211,0.22530849652994392
Test,0.8189,0.8139982637064747
Test,0.8104,0.7908319033700747
Test,0.4989,0.5288642063940492
Test,0.3892,0.39060658015081867
Test,0.119,0.11459172894015836
Test,0.453,0.48979229918672645
Test,0.0172,0.01641012841973109
Test,0.3923,0.38099101829711435
Test,0.0601,0.06276493207443626
Test,0.3584,0.3046301934037309
Test,0.3846,0.40235443194780285
Test,0.6208,0.6656993235758278
Test,0.3632,0.3724414047613765
Test,0.8485,0.8404584308977654
Test,0.6982,0.6891885949435094
Test,0.46,0.44233752497960066
Test,0.1006,0.0862311500464151
Test,0.1339,0.1231971646214667
Test,0.1281,0.12509301830881367
Test,0.1185,0.11647355476487242
Test,0.3255,0.32570374633197613
Test,0.036,0.03918452577169753
Test,0.1327,0.11620652114438576
Test,0.4374,0.4524454888489979
Test,0.516,0.5269782655132582
Test,0.435,0.4480290886342536
Test,0.3304,0.30370535777075663
Test,0.11,0.13584049076454202
Test,0.1308,0.11818030982970248
Test,0.0481,0.10478833802642343
Test,0.7522,0.7490388139582048
Test,0.2901,0.2904459385290559
Test,0.673,0.6746396247670945
Test,0.4197,0.4178673986505192
Test,0.189,0.2238714202841769
Test,0.041,0.04370272009034385
Test,0.1635,0.18179048501951997
Test,0.2157,0.21774038911766092
Test,0.7484,0.753084644084199
Test,0.933,0.8430181318340376
Test,0.6738,0.6603016487597438
Test,0.6536,0.6134244879125845
Test,0.046,0.04730173405364562
Test,0.2116,0.22875473297637494
Test,0.942,0.921697092802302
Test,0.3739,0.3583282685831616
Test,0.276,0.28599864444103196
Test,0.5844,0.6265993577052431
Test,0.4766,0.4949224310566023
Test,0.2961,0.2756215716914003
Test,0.1804,0.18864359246660206
Test,0.8283,0.6365592952893754
Test,0.5207,0.5212753672788207
Test,0.0767,0.10449374372122783
Test,0.952,0.9481201550527074
Test,0.2265,0.2201277632701925
Test,0.291,0.27772221746332487
Test,0.1829,0.17837464497984407
Test,0.914,0.9138837718012095
Test,0.5061,0.472313633403056
Test,0.0968,0.11042446950004786
Test,0.1977,0.18752273211682632
Test,0.4368,0.43649651541529244
Test,0.0193,0.06397741813490422
Test,0.42,0.41252072263539913
Test,0.8564,0.8658813136723598
Test,0.326,0.3504306548210931
Test,0.2179,0.1931468790745999
Test,0.4942,0.47234413315911167
Test,0.2124,0.2234097362552298
Test,0.5423,0.5444826399053717
Test,0.8526,0.7598641528635144
Test,0.1282,0.1249959224887552
Test,0.2204,0.21587857814081926
Test,0.404,0.4029007859444258
Test,0.016,0.011824126938538257
Test,0.749,0.7737971072536347
Test,0.0282,0.03528168256144643
Test,0.6798,0.6753093940668651
Test,0.2023,0.18711938432024824
Test,0.1484,0.13186350175763703
Test,0.2934,0.2868071341454939
Test,0.1507,0.15931203850452474
Test,0.387,0.4054761487527684
Test,0.2394,0.2476411347957243
Test,0.5909,0.6233899034314612
Test,0.2747,0.28947120503501195
Test,0.444,0.47227545919123043
Test,0.5105,0.516954916536567
Test,0.185,0.18334082343446848
Test,0.3941,0.4019837771049011
Test,0.0405,0.03393423997030326
Test,0.291,0.2967644131208819
Test,0.44,0.44885138784182343
Test,0.156,0.15359713622130303
Test,0.1781,0.20300888425831937
Test,0.1107,0.16515801453565693
Test,0.1681,0.10009876079220938
Test,0.1749,0.17720347067925615
Test,0.56,0.6103936388531149
Test,0.7578,0.7077621554830925
Test,0.7478,0.6828154678948748
Test,0.4303,0.43166403731803077
Test,0.7077,0.7228160628644609
Test,0.4579,0.4932315958935222
Test,0.4637,0.4676267459181666
Test,0.2113,0.19312380340548024
Test,0.67,0.6662549062642364
Test,0.4273,0.441281172559967
Test,0.635,0.5648047276090685
Test,0.219,0.21879712508318974
Test,0.8013,0.823986101782267
Test,0.6042,0.6776979556684463
Test,0.2319,0.2259848207217494
Test,0.7347,0.7456815728028777
Test,0.0616,0.058108915011396894
Test,0.8555,0.8132701123546093
Test,0.8759,0.8560296215669021
Test,0.2149,0.2351148971887438
Test,0.041,0.038097157789627675
Test,0.2479,0.25522571189088
Test,0.6107,0.5746470791328885
Test,0.08971,0.09195641579538001
Test,0.849,0.8047821280515315
Test,0.4446,0.42925372498745984
Test,0.7779,0.7749463987269161
Test,0.324,0.3259223747904533
Test,0.529,0.5084730174569644
Test,0.3843,0.42258293940413116
Test,0.6015,0.6108280684354173
Test,0.4073,0.40311574293787616
Test,0.2439,0.2099747751795446
Test,0.598,0.6073701233425406
Test,0.5447,0.5145930266048577
Test,0.824,0.8266271713114324
Test,0.0539,0.0666349024350636
Test,0.892,0.8144299888816563
Test,0.135,0.1335929476110106
Test,0.3946,0.39006790528249696
Test,0.0719,0.1339841555520415
Test,0.7289,0.7216845724829561
Test,0.5929,0.5751727251661534
Test,0.2459,0.24621120844678748
Test,0.097,0.16043280412686498
Test,0.0633,0.06400281521837452
Test,0.2578,0.25601357338403896
Test,0.574,0.5468650024299017
Test,0.1769,0.15602134868631398
Test,0.596,0.6590342399581234
Test,0.3847,0.37317316063916767
Test,0.8398,0.8169717532505568
Test,0.2834,0.3070665140047337
Test,0.3099,0.28937132587647796
Test,0.104,0.0990117682766204
Test,0.8944,0.8931936134593081
Test,0.092,0.10188473232995751
Test,0.062,0.0435729244546985
Test,0.1883,0.17735161248998532
Test,0.4911,0.49715867616714493
Test,0.764,0.7394613203955257
Test,0.0106,0.011029431098982656
Test,0.321,0.3202780632803241
Test,0.531,0.6167448861907082
Test,0.6026,0.5872742324337519
Test,0.3864,0.3553601817193185
Test,0.3581,0.3347763555178101
Test,0.8355,0.8482384181626611
Test,0.737,0.660262814083478
Test,0.0878,0.06379610548379663
Test,0.143,0.1782974749709299
Test,0.4461,0.44239792695787744
Test,0.286,0.3497186303658382
Test,0.2897,0.2611276330530282
Test,0.0617,0.05837394006405567
Test,0.1652,0.15095512405414
Test,0.0706,0.06285870214997955
Test,0.144,0.14764645231958168
Test,0.0842,0.1047772868955814
Test,0.919,0.9053767947098394
Test,0.1221,0.1352847519718939
Test,0.505,0.4983188242431523
Test,0.6313,0.6774570455046172
Test,0.3607,0.36025125319687523
Test,0.6687,0.6807806530682492
Test,0.9535,0.8754273813620671
Test,0.0782,0.08632514588935164
Test,0.691,0.8365736180605848
Test,0.3098,0.31769794455610817
Test,0.3343,0.32019945085369905
Test,0.3028,0.32144780763592873
Test,0.315,0.34019619948561153
Test,0.1646,0.17606406064087174
Test,0.0135,-0.014033195770196015
Test,0.4813,0.4830178677132299
Test,0.3659,0.3598625596808528
Test,0.983,0.9456967634924516
Test,0.9003,0.8539671401946966
Test,0.0795,0.06863173329576398
Test,0.3246,0.32881356044789123
Test,0.8162,0.7708326302309326
Test,0.5398,0.5420716902281827
Test,0.3328,0.2450111674201297
Test,0.371,0.3768634338177258
Test,0.77,0.8552725962676103
Test,0.3919,0.39823137532220054
Test,0.853,0.8537860944098477
Test,0.1826,0.19665297715462768
Test,0.686,0.6734689992629939
Test,0.6946,0.7050641794666075
Test,0.3854,0.41370331452215
Test,0.365,0.4324121865758576
Test,0.153,0.14785742130162388
Test,0.1064,0.11297681335462945
Test,0.9062,0.8093860277272346
Test,0.535,0.44976156173657106
Test,0.135,0.1353635356018608
Test,0.4311,0.4227327918171435
Test,0.026,0.025564894564372585
Test,0.2489,0.24062683417543637
Test,0.288,0.21508297138761578
Test,0.3297,0.3639739016065424
Test,0.0706,0.07813123219143117
Test,0.1026,0.13497262619225164
Test,0.3188,0.3203739121886686
Test,0.4834,0.4757211141630524
Test,0.881,0.7656309344343835
Test,0.5321,0.5622856036692984
Test,0.1695,0.16042594174298028
Test,0.135,0.14950484522786803
Test,0.5355,0.5080451357245759
Test,0.424,0.4226786002309424
Test,0.3962,0.39498275131454
Test,0.297,0.3110820861325162
Test,0.977,0.9715302668745674
Test,0.6346,0.6507779545432518
Test,0.3467,0.3281012879806143
Test,0.4064,0.4609982248924691
Test,0.1202,0.14200494694023222
Test,0.2064,0.2004547753807128
Test,0.3798,0.33853543611818016
Test,0.1545,0.13637493939011855
Test,0.1332,0.11998877538413678
Test,0.1625,0.15496238290561826
Test,0.3303,0.3386652462597326
